sample_id,group_id,group_name,relative_path,path,split,image_width,image_height,bbox_x,bbox_y,bbox_w,bbox_h,num_keypoints,keypoints_json,dataset_name,source,source_code,annotation_id,image_id,category_id,segmentation_json
mtddh_kp::Dataset1/Keypoints/Validation/b50.jpg,mtddh_kp::b50,b50,Dataset1/Keypoints/Validation/b50.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\b50.jpg,validation,1264,909,171.0,77.0,895.0,720.0,8,"[315, 387, 2, 417, 430, 2, 351, 478, 2, 340, 525, 2, 959, 403, 2, 849, 446, 2, 913, 491, 2, 918, 540, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1822,1899,1,"[[1065.9, 76.5, 1065.9, 796.5, 170.8, 796.5, 170.8, 76.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/b51.jpg,mtddh_kp::b51,b51,Dataset1/Keypoints/Validation/b51.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\b51.jpg,validation,1192,856,149.0,57.0,858.0,691.0,8,"[308, 373, 2, 396, 412, 2, 331, 439, 2, 323, 475, 2, 850, 389, 2, 754, 423, 2, 822, 454, 2, 829, 495, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1824,1900,1,"[[1006.5, 57.1, 1006.5, 747.7, 149.3, 747.7, 149.3, 57.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/c10.jpg,mtddh_kp::c10,c10,Dataset1/Keypoints/Validation/c10.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c10.jpg,validation,1689,1231,178.0,145.0,1236.0,848.0,8,"[383, 637, 2, 526, 681, 2, 421, 733, 2, 429, 783, 2, 1210, 597, 2, 1073, 654, 2, 1171, 689, 2, 1177, 742, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1825,1901,1,"[[1413.8, 145.3, 1413.8, 993.2, 177.5, 993.2, 177.5, 145.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/c11.jpg,mtddh_kp::c11,c11,Dataset1/Keypoints/Validation/c11.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c11.jpg,validation,1145,848,122.0,32.0,854.0,653.0,8,"[264, 310, 2, 346, 354, 2, 277, 377, 2, 266, 414, 2, 828, 323, 2, 734, 362, 2, 813, 389, 2, 817, 428, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1826,1902,1,"[[975.9, 31.8, 975.9, 684.5, 121.9, 684.5, 121.9, 31.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/c13.jpg,mtddh_kp::c13,c13,Dataset1/Keypoints/Validation/c13.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c13.jpg,validation,1092,901,149.0,108.0,814.0,619.0,8,"[329, 427, 2, 415, 449, 2, 363, 487, 2, 360, 519, 2, 852, 368, 2, 776, 414, 2, 849, 433, 2, 849, 466, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1827,1903,1,"[[962.7, 107.5, 962.7, 726.9, 148.5, 726.9, 148.5, 107.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/c14.jpg,mtddh_kp::c14,c14,Dataset1/Keypoints/Validation/c14.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c14.jpg,validation,1000,696,137.0,86.0,691.0,543.0,8,"[265, 346, 2, 340, 377, 2, 282, 404, 2, 272, 436, 2, 716, 340, 2, 638, 372, 2, 693, 400, 2, 703, 428, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1828,1904,1,"[[827.5, 85.9, 827.5, 628.8, 136.9, 628.8, 136.9, 85.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/c15.jpg,mtddh_kp::c15,c15,Dataset1/Keypoints/Validation/c15.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c15.jpg,validation,1622,1031,319.0,83.0,1107.0,840.0,8,"[527, 491, 2, 649, 523, 2, 572, 582, 2, 564, 643, 2, 1248, 457, 2, 1145, 499, 2, 1226, 550, 2, 1233, 610, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1829,1905,1,"[[1426.2, 82.9, 1426.2, 923.2, 318.8, 923.2, 318.8, 82.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/c16.jpg,mtddh_kp::c16,c16,Dataset1/Keypoints/Validation/c16.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c16.jpg,validation,1604,1120,206.0,116.0,1242.0,956.0,8,"[419, 530, 2, 530, 610, 2, 418, 631, 2, 397, 681, 2, 1227, 645, 2, 1097, 696, 2, 1200, 750, 2, 1210, 797, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1830,1906,1,"[[1447.8, 115.6, 1447.8, 1072.0, 205.7, 1072.0, 205.7, 115.6]]"
mtddh_kp::Dataset1/Keypoints/Validation/c17.jpg,mtddh_kp::c17,c17,Dataset1/Keypoints/Validation/c17.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c17.jpg,validation,1060,884,122.0,78.0,842.0,683.0,8,"[258, 416, 2, 354, 453, 2, 291, 485, 2, 286, 519, 2, 843, 379, 2, 755, 426, 2, 830, 449, 2, 834, 482, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1831,1907,1,"[[963.7, 78.2, 963.7, 760.7, 122.2, 760.7, 122.2, 78.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/c18.jpg,mtddh_kp::c18,c18,Dataset1/Keypoints/Validation/c18.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c18.jpg,validation,848,672,108.0,55.0,615.0,442.0,8,"[187, 266, 2, 255, 296, 2, 209, 334, 2, 204, 361, 2, 626, 239, 2, 551, 283, 2, 607, 314, 2, 613, 340, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1832,1908,1,"[[723.0, 54.9, 723.0, 497.1, 107.7, 497.1, 107.7, 54.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/c19.jpg,mtddh_kp::c19,c19,Dataset1/Keypoints/Validation/c19.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c19.jpg,validation,992,816,98.0,74.0,728.0,587.0,8,"[227, 341, 2, 319, 384, 2, 258, 417, 2, 252, 451, 2, 737, 308, 2, 645, 359, 2, 709, 384, 2, 716, 418, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1833,1909,1,"[[826.3, 74.4, 826.3, 660.5, 97.7, 660.5, 97.7, 74.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/c21.jpg,mtddh_kp::c21,c21,Dataset1/Keypoints/Validation/c21.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c21.jpg,validation,1140,900,98.0,82.0,921.0,719.0,8,"[222, 446, 2, 340, 496, 2, 253, 519, 2, 250, 556, 2, 885, 441, 2, 770, 488, 2, 859, 509, 2, 859, 551, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1834,1910,1,"[[1018.8, 82.0, 1018.8, 801.0, 98.1, 801.0, 98.1, 82.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/c23.jpg,mtddh_kp::c23,c23,Dataset1/Keypoints/Validation/c23.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c23.jpg,validation,916,732,84.0,93.0,690.0,526.0,8,"[206, 329, 2, 269, 367, 2, 213, 401, 2, 204, 437, 2, 661, 336, 2, 592, 373, 2, 650, 404, 2, 663, 438, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1835,1911,1,"[[773.9, 93.3, 773.9, 619.1, 84.0, 619.1, 84.0, 93.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/c24.jpg,mtddh_kp::c24,c24,Dataset1/Keypoints/Validation/c24.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c24.jpg,validation,1746,1124,269.0,93.0,1306.0,935.0,8,"[510, 591, 2, 659, 647, 2, 562, 692, 2, 549, 757, 2, 1341, 493, 2, 1211, 580, 2, 1325, 599, 2, 1357, 660, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1836,1912,1,"[[1575.4, 93.4, 1575.4, 1027.6, 268.5, 1027.6, 268.5, 93.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/c25.jpg,mtddh_kp::c25,c25,Dataset1/Keypoints/Validation/c25.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c25.jpg,validation,1324,924,294.0,138.0,743.0,572.0,8,"[421, 422, 2, 510, 445, 2, 448, 480, 2, 444, 516, 2, 919, 383, 2, 838, 416, 2, 898, 444, 2, 909, 480, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1837,1913,1,"[[1037.2, 137.6, 1037.2, 709.5, 294.1, 709.5, 294.1, 137.6]]"
mtddh_kp::Dataset1/Keypoints/Validation/c26.jpg,mtddh_kp::c26,c26,Dataset1/Keypoints/Validation/c26.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c26.jpg,validation,900,766,26.0,74.0,807.0,601.0,8,"[187, 384, 2, 268, 419, 2, 202, 445, 2, 188, 482, 2, 691, 352, 2, 600, 401, 2, 672, 419, 2, 690, 452, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1838,1914,1,"[[833.0, 73.9, 833.0, 674.6, 25.7, 674.6, 25.7, 73.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/c28.jpg,mtddh_kp::c28,c28,Dataset1/Keypoints/Validation/c28.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c28.jpg,validation,904,772,66.0,79.0,760.0,572.0,8,"[184, 334, 2, 266, 373, 2, 202, 411, 2, 190, 455, 2, 711, 314, 2, 629, 359, 2, 697, 395, 2, 712, 438, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1839,1915,1,"[[825.6, 78.7, 825.6, 650.8, 65.8, 650.8, 65.8, 78.7]]"
mtddh_kp::Dataset1/Keypoints/Validation/c29.jpg,mtddh_kp::c29,c29,Dataset1/Keypoints/Validation/c29.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c29.jpg,validation,1148,732,187.0,121.0,746.0,525.0,8,"[323, 368, 2, 390, 398, 2, 342, 430, 2, 334, 462, 2, 801, 336, 2, 738, 372, 2, 798, 394, 2, 805, 426, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1840,1916,1,"[[933.2, 120.8, 933.2, 645.6, 187.2, 645.6, 187.2, 120.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/c3.jpg,mtddh_kp::c3,c3,Dataset1/Keypoints/Validation/c3.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c3.jpg,validation,1265,860,209.0,142.0,785.0,632.0,8,"[351, 426, 2, 435, 473, 2, 373, 498, 2, 361, 532, 2, 885, 423, 2, 798, 471, 2, 865, 498, 2, 873, 535, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1841,1917,1,"[[994.4, 141.9, 994.4, 773.5, 209.2, 773.5, 209.2, 141.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/c30.jpg,mtddh_kp::c30,c30,Dataset1/Keypoints/Validation/c30.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c30.jpg,validation,1204,876,213.0,102.0,829.0,618.0,8,"[396, 389, 2, 468, 426, 2, 406, 454, 2, 395, 486, 2, 903, 406, 2, 811, 441, 2, 877, 467, 2, 884, 501, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1842,1918,1,"[[1042.4, 102.2, 1042.4, 719.7, 213.2, 719.7, 213.2, 102.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/c4.jpg,mtddh_kp::c4,c4,Dataset1/Keypoints/Validation/c4.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c4.jpg,validation,1100,860,171.0,103.0,769.0,624.0,8,"[314, 375, 2, 391, 412, 2, 341, 443, 2, 320, 479, 2, 828, 370, 2, 746, 413, 2, 812, 441, 2, 817, 480, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1843,1919,1,"[[939.6, 102.7, 939.6, 727.3, 170.6, 727.3, 170.6, 102.7]]"
mtddh_kp::Dataset1/Keypoints/Validation/c5.jpg,mtddh_kp::c5,c5,Dataset1/Keypoints/Validation/c5.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c5.jpg,validation,968,652,113.0,34.0,740.0,568.0,8,"[227, 310, 2, 306, 348, 2, 238, 374, 2, 235, 408, 2, 744, 314, 2, 661, 349, 2, 720, 377, 2, 725, 410, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1844,1920,1,"[[852.9, 34.1, 852.9, 602.2, 113.2, 602.2, 113.2, 34.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/c6.jpg,mtddh_kp::c6,c6,Dataset1/Keypoints/Validation/c6.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c6.jpg,validation,1140,764,153.0,79.0,819.0,624.0,8,"[297, 414, 2, 399, 447, 2, 333, 468, 2, 326, 505, 2, 835, 354, 2, 747, 410, 2, 827, 416, 2, 829, 450, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1845,1921,1,"[[971.5, 78.9, 971.5, 702.6, 153.0, 702.6, 153.0, 78.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/c67.jpg,mtddh_kp::c67,c67,Dataset1/Keypoints/Validation/c67.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c67.jpg,validation,1104,804,152.0,31.0,768.0,629.0,8,"[286, 301, 2, 378, 349, 2, 304, 371, 2, 301, 409, 2, 820, 296, 2, 727, 344, 2, 800, 368, 2, 794, 407, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1846,1922,1,"[[919.5, 31.2, 919.5, 659.5, 152.0, 659.5, 152.0, 31.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/c7.jpg,mtddh_kp::c7,c7,Dataset1/Keypoints/Validation/c7.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c7.jpg,validation,1455,1294,188.0,172.0,1107.0,917.0,8,"[391, 629, 2, 497, 674, 2, 417, 722, 2, 407, 770, 2, 1154, 586, 2, 1050, 641, 2, 1145, 684, 2, 1152, 731, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1847,1923,1,"[[1294.7, 171.8, 1294.7, 1089.2, 187.9, 1089.2, 187.9, 171.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/c8.jpg,mtddh_kp::c8,c8,Dataset1/Keypoints/Validation/c8.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\c8.jpg,validation,1586,1206,253.0,92.0,1166.0,923.0,8,"[444, 462, 2, 556, 540, 2, 454, 562, 2, 430, 620, 2, 1166, 601, 2, 1031, 631, 2, 1106, 687, 2, 1119, 748, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1848,1924,1,"[[1418.7, 92.1, 1418.7, 1015.1, 252.9, 1015.1, 252.9, 92.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/h1.jpg,mtddh_kp::h1,h1,Dataset1/Keypoints/Validation/h1.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h1.jpg,validation,1737,1393,196.0,228.0,1205.0,928.0,8,"[432, 705, 2, 578, 754, 2, 525, 855, 2, 495, 865, 2, 1222, 577, 2, 1136, 673, 2, 1211, 747, 2, 1234, 749, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1849,1925,1,"[[1400.5, 228.0, 1400.5, 1155.7, 196.0, 1155.7, 196.0, 228.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h103.jpg,mtddh_kp::h103,h103,Dataset1/Keypoints/Validation/h103.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h103.jpg,validation,1450,1001,167.0,63.0,1088.0,793.0,8,"[361, 379, 2, 447, 435, 2, 358, 456, 2, 349, 501, 2, 1055, 371, 2, 953, 435, 2, 1043, 470, 2, 1048, 519, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1850,1926,1,"[[1255.1, 63.0, 1255.1, 856.0, 166.5, 856.0, 166.5, 63.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h104.jpg,mtddh_kp::h104,h104,Dataset1/Keypoints/Validation/h104.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h104.jpg,validation,1510,1118,134.0,97.0,1194.0,891.0,8,"[394, 507, 2, 480, 574, 2, 277, 554, 2, 268, 577, 2, 1133, 460, 2, 1019, 561, 2, 1135, 577, 2, 1142, 620, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1851,1927,1,"[[1327.6, 97.4, 1327.6, 987.6, 134.2, 987.6, 134.2, 97.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h106.jpg,mtddh_kp::h106,h106,Dataset1/Keypoints/Validation/h106.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h106.jpg,validation,1517,985,365.0,127.0,856.0,664.0,8,"[553, 438, 2, 607, 477, 2, 526, 481, 1, 504, 494, 2, 1042, 460, 2, 947, 503, 2, 990, 549, 2, 1012, 560, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1852,1928,1,"[[1220.6, 126.8, 1220.6, 790.7, 365.0, 790.7, 365.0, 126.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/h107.jpg,mtddh_kp::h107,h107,Dataset1/Keypoints/Validation/h107.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h107.jpg,validation,1559,1262,192.0,205.0,1092.0,762.0,8,"[388, 558, 2, 489, 613, 2, 440, 666, 2, 407, 690, 2, 1081, 490, 2, 990, 566, 2, 1049, 617, 2, 1090, 635, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1853,1929,1,"[[1283.5, 204.9, 1283.5, 967.3, 192.3, 967.3, 192.3, 204.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h108.jpg,mtddh_kp::h108,h108,Dataset1/Keypoints/Validation/h108.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h108.jpg,validation,1512,1302,204.0,155.0,1142.0,951.0,8,"[414, 625, 2, 516, 711, 2, 412, 727, 1, 380, 744, 2, 1208, 601, 2, 1070, 682, 2, 1129, 750, 2, 1161, 754, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1854,1930,1,"[[1345.9, 155.4, 1345.9, 1106.4, 204.4, 1106.4, 204.4, 155.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h109.jpg,mtddh_kp::h109,h109,Dataset1/Keypoints/Validation/h109.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h109.jpg,validation,1757,1186,185.0,37.0,1167.0,886.0,8,"[463, 547, 2, 545, 591, 2, 445, 630, 2, 407, 650, 2, 1175, 363, 2, 1097, 463, 2, 1191, 515, 2, 1226, 519, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1855,1931,1,"[[1352.1, 36.5, 1352.1, 923.4, 184.9, 923.4, 184.9, 36.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/h110.jpg,mtddh_kp::h110,h110,Dataset1/Keypoints/Validation/h110.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h110.jpg,validation,1052,604,150.0,62.0,709.0,491.0,8,"[300, 298, 2, 361, 328, 2, 301, 347, 2, 289, 375, 2, 723, 290, 2, 664, 322, 2, 723, 342, 2, 737, 371, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1856,1932,1,"[[858.9, 62.4, 858.9, 553.0, 150.1, 553.0, 150.1, 62.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h111.jpg,mtddh_kp::h111,h111,Dataset1/Keypoints/Validation/h111.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h111.jpg,validation,1681,852,448.0,141.0,706.0,513.0,8,"[578, 387, 2, 640, 416, 2, 591, 452, 2, 569, 465, 2, 1020, 370, 2, 960, 404, 2, 1010, 445, 2, 1041, 452, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1857,1933,1,"[[1154.2, 140.5, 1154.2, 653.8, 448.1, 653.8, 448.1, 140.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/h114.jpg,mtddh_kp::h114,h114,Dataset1/Keypoints/Validation/h114.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h114.jpg,validation,2298,1522,355.0,180.0,1437.0,1003.0,8,"[576, 754, 2, 749, 804, 2, 706, 890, 2, 648, 907, 2, 1508, 645, 2, 1391, 759, 2, 1577, 662, 2, 1618, 695, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1858,1934,1,"[[1791.6, 179.6, 1791.6, 1183.0, 355.0, 1183.0, 355.0, 179.6]]"
